product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
undefined,chanca_piedra_eu_natural,Amazon_Customer,1.0 out of 5 stars,"Reviewed in the United States on August 30, 2019",true,1.0 out of 5 stars,"This product doesn't work. It's also very expensive. There are a several other products on Amazon that work better, and are alot cheaper, such as Stone free , and Chanca Piedra 800MG from Natural Life.  I bought these pills for a family member, and they did nothing. I have Stone free, and Chanca Piedra that I am trying now. Please don't waste your time or money on this.",One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,LUIS PINEDA,1.0 out of 5 stars,"Reviewed in the United States on August 29, 2019",true,1.0 out of 5 stars,Gall blader stones.None improvement when consuming it.,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Carole Corley,1.0 out of 5 stars,"Reviewed in the United States on August 21, 2019",true,1.0 out of 5 stars,"I took my first pill last night and I really wish I hadn't - I had a terrible reaction.  Be sure to look up the potential side effects of the two main ingredients.  I was dizzy (a possible side effect of hydrangea) and was stumbling around trying to get ready for bed.  I was also light-headed and nauseous (light-headed could have been low blood sugar, a possible side effect of chanca piedra, nausea is a possible side effect of hydrangea.).  I should note that I took the pill with a meal as directed.  I am typically healthy, except for gall stones, and I've been doing a keto diet for 14 weeks and exercising 5 days a week.  My guess is that this product caused a blood sugar drop a couple of hours after taking it and that I had a reaction to the hydrangea.  I know better than to take herbal remedies without better research than seeing a bunch of positive reviews.  I do believe that this does work for some, just not for me.",7 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Joe,1.0 out of 5 stars,"Reviewed in the United States on August 4, 2019",true,1.0 out of 5 stars,"Didnt work for me, i took whole bottle, went to get a ct scan and had 2 more stones than last time,",,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Amazon Customer,1.0 out of 5 stars,"Reviewed in the United States on July 21, 2019",true,1.0 out of 5 stars,Don’t waste your money. Doesn’t work. Back in the ER due to pain. Kidney stone I still in the same spot as in March.,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,YM,1.0 out of 5 stars,"Reviewed in the United States on May 2, 2019",true,1.0 out of 5 stars,Unfortunately it did nothing for me. Took it for a month and no result. Just had surgery to remove the stone.,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,John G. Michaels,1.0 out of 5 stars,"Reviewed in the United States on April 4, 2019",true,1.0 out of 5 stars,I took 2 days recommended dosage. I had a severe out break of hives. Not a minor outbreak but serene. I had not eaten anything else that was out of the ordinary or been exposed to anything that was not part of my daily routine. The only difference was Stone Breaker. I had to visit doctor get a dose of steroids to alleviate condition. I would use with caution.,2 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Ron Vernazzaro,1.0 out of 5 stars,"Reviewed in the United States on April 1, 2019",true,1.0 out of 5 stars,Crap I bought three bottles and it did nothing for my kidney stones in fact I ended up with a third stone after the third bottleI should of listened to my specialist he said they don’t make a pill that dissolves kidney stones I ended up doing the laser with al says works for me,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Cassandra ,1.0 out of 5 stars,"Reviewed in the United States on March 28, 2019",true,1.0 out of 5 stars,Haven't seen a change at all,,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Sarah,1.0 out of 5 stars,"Reviewed in the United States on March 11, 2019",true,1.0 out of 5 stars,So far no stone has passed. It's been 2 weeks since I started using this.,One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Anthony Gonzalez,1.0 out of 5 stars,"Reviewed in the United States on March 8, 2019",true,1.0 out of 5 stars,"I gave this herb an honest 9 month attempt. I had an 8mm stone when I started. The stone is now 9mm, and I have two more stones at 3mm and 6mm. Some days I would even take 8 of these pills a day. They did nothing to reduce the size or frequency of my stones.",13 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,karen traynham,1.0 out of 5 stars,"Reviewed in the United States on March 1, 2019",true,1.0 out of 5 stars,"This is a rip off for me. I have 13 kidney stones, ordered this in hope to pass some vs surgery. Latest test showed no movement of stones. Took 4 a day for 3 weeks.. nothing!! Does anyone know how to get your money back from their 100% guantee.??",5 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Gail Robbins,1.0 out of 5 stars,"Reviewed in the United States on February 20, 2019",true,1.0 out of 5 stars,"According to the ER, I had been passing kidney stones and I had been having gallbladder issues as well. From the reviews I thought this would be the product to fix my problems, but another disappointment! All it did was dehydrate me very badly and NOTHING came out for a week. I began to have extra stomach issues as now I was constipated and began to hurt under my ribs, etc. So, stopped taking it and then everything came out at once. For another whole week it was bloody diarrhea and whatever else. I am just now getting back to normal. If you take this, you better drink a gallon of water a day. So sad it did not work for me as it did for others on here who left great reviews.",6 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,kali,1.0 out of 5 stars,"Reviewed in the United States on February 2, 2019",true,1.0 out of 5 stars,"ZERO STARS. This did NOTHING to alleviate my gallstone condition. Does not help you eliminate it via urine, Does not shrink the stone. Does not eliminate the frequency of those excruciating painful attacks. WASTE OF MONEY.  I know...cause you're tired of the pain n desperate for a non surgical solution. You're better off buying better food choices (non fatty, not fried, not saucy or heavily condimented, no chocolate & less to 0 red meat)...yes boring... but less pain and i lost 20 lbs which helps during gallbladder removal because loosing weight minimizes size of a fatty liver therefore smaller incisions.",5 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Eric Barut,1.0 out of 5 stars,"Reviewed in the United States on February 1, 2019",true,1.0 out of 5 stars,After for 1 I still get stones even the small ones after for a few check ups on the pain I have.I always try to eat the food I eat to help along with the medicine noting has changed.i told other medicine that isn't natural it work well but not this one.  Shame that it's more expensive compare to the one I have.,3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,ANNE S,1.0 out of 5 stars,"Reviewed in the United States on January 13, 2019",true,1.0 out of 5 stars,After two doses of these Stone Breakers I got a nasty headache and neck ache which I had never felt before. Stopped taking these and the headache went away.,18 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Victoria,1.0 out of 5 stars,"Reviewed in the United States on December 30, 2018",true,1.0 out of 5 stars,"After reading several reviews I decided to try the product for myself. I had a CT scan a few months before taking the pills and another scan about two months after taking the product. Unfortunately, in my case the stone is slightly larger. I don't think that it is the result of taking the product at all. Actually, my doctor explained to me that some stones just do not dissolve. With that in mind I have decided to act on faith!",12 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Mike B.,1.0 out of 5 stars,"Reviewed in the United States on December 10, 2018",true,1.0 out of 5 stars,"Save your money, if you already have stones... your gallbladder is coming out one way or another.",One person found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Elijah,1.0 out of 5 stars,"Reviewed in the United States on December 2, 2018",true,1.0 out of 5 stars,"I recently had an ultrasound which revealed I have four kidneys stones of various sizes. Obviously, I'm a bit freaked out and desperate to deal with the condition with non-invasive medical intervention. I bought two bottles so that I could take the highest dose (4 pills a day total). I have used up both bottles with zero results. Waste of money. Would not recommend. Will not buy again.",3 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,Diane Percoco,1.0 out of 5 stars,"Reviewed in the United States on November 16, 2018",true,1.0 out of 5 stars,My husband used this product faithfully every day for over 6 months and still wound up in the hospital with a 7mm stone and needs surgery. We are very disappointed with the Stonebreaker product and  l would want a refund.,27 people found this helpful,Size: 60 Count (Pack of 1)
undefined,chanca_piedra_eu_natural,BH,1.0 out of 5 stars,"Reviewed in the United States on October 24, 2018",true,1.0 out of 5 stars,I tried getting these pills in hopes of helping my mom getting rid of her kidney stones a couple months back based on the amazing reviews on this page. When I took her to the doctors today to have another look at the stone it has not changed at all. I really wanted this to work. I even asked the doctor if taking these pills will even help removing the stones  and he told me no. I don't know what else I can do for her. just lost at this point,50 people found this helpful,Size: 60 Count (Pack of 1)
